Q_ID,도메인,사용자_롤,난이도,질문,모범답안,출처_문서_ID
SHP-004,성희롱예방교육,일반직원,Medium,"메신저나 문자로 성적인 이모티콘, 사진, 영상 링크를 보내는 것도 성희롱이 될 수 있나요?","네. 메신저·문자·이메일 등 온라인 공간에서의 성적인 이모티콘, 사진, 영상, 링크 전송도 상대방에게 성적 굴욕감·혐오감을 줄 수 있으며, 직장 내 성희롱에 해당할 수 있습니다. 업무용 메신저에서는 업무와 무관한 성적 콘텐츠를 공유하지 말아야 하며, 사적인 채널에서도 동의 없는 성적 메시지 전송은 지양해야 합니다.",DOC-성희롱예방교육
SHP-005,성희롱예방교육,일반직원,Medium,"직장 내 성희롱이 의심되는 상황을 겪거나 목격했을 때, 누구에게 어떤 방식으로 신고해야 하나요?","성희롱이 의심되거나 발생했다고 느끼면, 사내 성희롱·고충 상담 창구, 인사부, 지정된 신고 채널에 신고할 수 있습니다. 신고 시에는 가능한 한 구체적인 일시, 장소, 관련자, 상황을 전달하는 것이 좋으며, 대면·전화·이메일·온라인 신고 시스템 등 회사에서 안내한 방식을 활용하면 됩니다. 신고 절차와 담당 부서는 성희롱 예방 규정을 따릅니다.",DOC-성희롱규정
SHP-006,성희롱예방교육,일반직원,Medium,"성희롱 신고를 익명으로 할 수 있는지, 익명 신고 시에도 회사가 조사와 조치를 해 주나요?","회사는 피해자와 신고자의 신분 보호를 위해 가능한 범위 내에서 익명 또는 비공개 신고 채널을 운영할 수 있습니다. 익명 신고의 경우 사실 확인에 한계가 있을 수 있지만, 신고 내용을 바탕으로 필요한 범위에서 조사와 재발 방지 조치를 검토합니다. 구체적인 익명 신고 가능 여부와 절차는 성희롱·고충 처리 지침을 따릅니다.",DOC-성희롱규정
SHP-007,성희롱예방교육,일반직원,Medium,성희롱 피해를 신고했을 때 회사는 피해자를 보호하기 위해 어떤 조치를 취하나요?,"회사는 성희롱 피해 신고가 접수되면, 피해자의 의사를 존중하면서 근무 장소·업무 조정, 가해자와의 분리, 유급휴가 부여 등 필요한 보호 조치를 검토합니다. 또한 2차 피해(불이익·비난·소문 유포 등)를 방지하기 위해 관련자에게 비밀 유지 의무를 고지하고, 위반 시 징계할 수 있습니다. 구체적인 보호 조치는 성희롱 대응 규정을 따릅니다.",DOC-성희롱규정
SHP-008,성희롱예방교육,일반직원,Hard,"성희롱 사건 처리 과정에서 발생할 수 있는 2차 가해에는 어떤 것들이 있으며, 금지되는 행동은 무엇인가요?","2차 가해에는 피해자·신고자에게 불이익 인사 조치를 하거나, “괜히 문제를 키운다”고 비난하는 발언, 사건 내용을 사내에 소문내는 행위, 피해자에게 합의·취소를 강요하는 행위 등이 포함됩니다. 피해자와 신고자를 비난하거나 고립시키는 모든 행위는 금지되며, 2차 가해 역시 별도의 징계 대상이 될 수 있습니다.",DOC-성희롱규정
SHP-009,성희롱예방교육,일반직원,Hard,허위로 성희롱을 신고하면 어떤 책임을 질 수 있나요? 선의의 신고가 나중에 사실이 아니라고 밝혀지면 어떻게 되나요?,"고의로 사실과 다른 내용을 꾸며 타인에게 피해를 줄 목적으로 허위 신고를 한 경우, 회사 규정 및 관련 법령에 따라 징계 또는 법적 책임을 질 수 있습니다. 다만, 피해 사실을 알렸으나 증거 부족 등으로 성립이 어렵게 된 경우와 같이 선의의 신고는 원칙적으로 불이익을 주지 않으며, 신고자 보호 대상에 포함됩니다.",DOC-성희롱규정
SHP-010,성희롱예방교육,일반직원,Easy,"직장 내 성희롱 예방 교육은 얼마나 자주, 어떤 방식으로 이수해야 하나요?","직장 내 성희롱 예방 교육은 관련 법령 및 회사 정책에 따라 연 1회 이상 정기적으로 실시됩니다. 교육은 온라인 교육, 집합 교육, 동영상 교육 등 다양한 방식으로 제공될 수 있으며, 모든 임직원은 지정된 기간 내에 필수적으로 이수해야 합니다. 교육 이수 여부는 인사 기록에 반영될 수 있습니다.",DOC-성희롱예방교육
SHP-011,성희롱예방교육,일반직원,Medium,"상사가 반복해서 퇴근 후 1:1 술자리를 제안하고, 거절하면 “팀워크를 위해서라도 나와야지”라고 압박하는 경우, 성희롱에 해당할 수 있나요?","퇴근 후라도 상사가 지위를 이용해 반복적으로 1:1 술자리를 요구하며, 거절 시 인사상 불이익을 암시하거나 압박하는 경우는 성희롱·괴롭힘 모두에 해당할 수 있습니다. 특히 “팀워크”, “평가”를 빌미로 개인적 만남을 강요하는 행위는 업무와 무관한 사적 요구이며, 상대방이 불편함을 밝혔는데도 반복된다면 명백한 문제 행동입니다.",DOC-성희롱규정
SHP-012,성희롱예방교육,일반직원,Medium,"상사가 반복적으로 연애·결혼 여부, 동거 여부 등 사적인 연애사를 캐묻는 경우, 어떤 문제가 되나요?","연애·결혼·동거 여부 등은 개인의 사생활에 해당하며, 업무와 무관하게 반복적으로 캐묻는 것은 심리적 부담을 주는 부적절한 행동입니다. 질문 내용이 성적인 뉘앙스나 평가(“그 나이에 왜 결혼 안 해?” 등)와 결합되면 직장 내 성희롱에 해당할 수 있습니다. 상대방이 불편함을 표현했는데도 지속되면 즉시 중단해야 합니다.",DOC-성희롱예방교육
SHP-013,성희롱예방교육,일반직원,Medium,"동료가 특정 직원의 몸매·옷차림에 대해 “오늘 너무 야한 거 아니냐” 같은 말을 반복할 때, 어떻게 대응하는 것이 좋나요?","외모·몸매·옷차림에 대한 성적인 평가나 비하 발언은 성희롱에 해당할 수 있습니다. 당사자 또는 주변 동료가 “그런 표현은 불편하다”고 분명히 말해 중단을 요청하는 것이 좋고, 개선되지 않거나 정도가 심각한 경우 상급자·인사부·고충창구에 상담·신고할 수 있습니다. 조직 차원에서도 외모 평가 문화를 지양해야 합니다.",DOC-성희롱예방교육
SHP-014,성희롱예방교육,일반직원,Medium,"동료가 늦은 밤에 반복적으로 사적인 메시지를 보내며, 간접적으로 데이트를 요구하는 경우 성희롱에 해당할 수 있나요?","업무와 무관한 시간대(특히 늦은 밤)에 반복적으로 사적인 메시지·만남을 요구하는 행위는 상대방에게 부담과 불쾌감을 줄 수 있으며, 거절 의사를 표현했는데도 지속될 경우 성희롱에 해당할 수 있습니다. 특히 지위 차이가 있거나, 업무 평가와 연계될 수 있는 관계에서는 더 큰 문제입니다. 불편함을 명확히 알리고, 필요 시 신고·상담을 요청할 수 있습니다.",DOC-성희롱예방교육
SHP-015,성희롱예방교육,관리자,Hard,관리자가 회식 자리에서 직원이 불편함을 표시했음에도 특정 직원에게 술을 따르게 하거나 노래·춤을 시키는 행위는 어떤 문제가 되나요?,"관리자가 지위를 이용해 회식 자리에서 특정 직원에게 술을 따르게 하거나 노래·춤을 강요하는 행위는 인격권을 침해하는 부적절한 행동이며, 성적인 분위기·발언과 결합될 경우 직장 내 성희롱에 해당할 수 있습니다. 부서장은 회식 자리에서도 직원의 인권과 안전을 책임지는 위치에 있으며, 강요·압박이 없도록 분위기를 관리해야 합니다.",DOC-성희롱규정
SHP-016,성희롱예방교육,일반직원,Hard,"팀 단체 채팅방에서 일부 인원이 성적인 농담과 이미지, 밈을 자주 공유하는데, 모두가 웃고 넘어가면 문제 없나요?","단체 채팅방에서의 성적인 농담·이미지 공유는 일부 구성원에게 불쾌감·굴욕감을 줄 수 있으며, “겉으로 웃고 넘겼다”고 해서 문제가 사라지는 것은 아닙니다. 직장 내 온라인 공간도 업무 공간의 연장으로 보아야 하며, 구성원 누구라도 불편함을 느낀다면 중단돼야 합니다. 성적 콘텐츠 공유는 자제하는 것이 원칙입니다.",DOC-성희롱예방교육
SHP-017,성희롱예방교육,일반직원,Hard,"이미交際 관계였다가 헤어진 동료가 직장 내에서 계속 사적인 연락·접근을 시도할 때, 어떤 경우에 직장 내 성희롱 문제가 될 수 있나요?","과거 연인 관계였더라도, 관계 종료 후 직장 내에서 반복적으로 사적인 연락·접근·감정 압박을 하는 행위는 상대방에게 심리적 고통을 줄 수 있으며, 근무 환경을 악화시킨다면 직장 내 성희롱·괴롭힘에 해당할 수 있습니다. 상대방의 거절 의사를 존중해야 하고, 압박이 지속될 경우 회사의 고충 상담·신고 절차를 활용할 수 있습니다.",DOC-성희롱규정
SHP-018,성희롱예방교육,일반직원,Medium,사무실 책상 주변에 선정적인 달력·포스터·이미지를 붙여두는 것은 왜 문제가 되나요?,"공동 업무 공간에 선정적인 달력·포스터·이미지를 게시하는 행위는 다른 직원에게 성적 불쾌감·혐오감을 줄 수 있으며, 직장 내 성희롱 환경 조성에 해당할 수 있습니다. 사무실·공용 공간에는 업무와 무관한 성적 이미지 게시를 지양해야 하며, 발견 시 제거 요청 및 신고가 가능합니다.",DOC-성희롱예방교육
SHP-019,성희롱예방교육,관리자,Hard,"관리자가 성희롱 신고를 받았을 때, “팀 분위기를 생각해 조용히 넘어가자”라며 공식 신고를 막는 행위는 어떤 문제가 되나요?","성희롱 신고를 묵살하거나, 피해자·신고자에게 문제 제기를 중단하도록 압박하는 행위는 회사의 성희롱 예방·대응 의무를 저해하는 중대한 위반입니다. 관리자는 신고를 적절한 절차에 따라 상신·접수하고, 피해자 보호·조사를 지원할 의무가 있으며, 신고를 막거나 은폐하는 것은 2차 가해로도 볼 수 있습니다.",DOC-성희롱규정
SHP-020,성희롱예방교육,관리자,Medium,"팀장이 성희롱 예방 교육을 관리할 때, 팀 차원에서 반드시 점검해야 할 사항은 무엇인가요?","팀장은 모든 팀원이 회사가 정한 성희롱 예방 교육을 정기적으로 이수하도록 관리해야 하며, 신규 입사자·계약직·파트타임 직원도 빠짐없이 교육 대상에 포함되도록 해야 합니다. 교육 내용을 단순히 수강 처리하는 데 그치지 않고, 회식·메신저·회의 등 실제 업무 상황에서 성희롱이 발생하지 않도록 팀 문화를 점검·개선하는 역할도 수행해야 합니다.",DOC-성희롱예방교육
BHP-001,직장내괴롭힘예방교육,일반직원,Easy,"직장 내 괴롭힘은 무엇을 의미하며, 어떤 기준으로 판단하나요?","직장 내 괴롭힘은 사용자 또는 근로자가 직장에서의 지위·관계 우위를 이용해 업무상 적정 범위를 넘어 다른 근로자에게 신체적·정신적 고통을 주거나 근무 환경을 악화시키는 모든 행위를 말합니다. 지위 우위, 업무상 적정 범위를 초과, 피해자의 고통·근무환경 악화 여부가 주요 판단 기준입니다.",DOC-직장내괴롭힘규정
BHP-002,직장내괴롭힘예방교육,일반직원,Medium,"업무 지시가 많고 엄격한 상사도 있는데, 정당한 지시와 직장 내 괴롭힘은 어떻게 구분되나요?","업무 수행에 필요한 범위에서 이뤄지는 합리적 지시·지도는 직장 내 괴롭힘에 해당하지 않습니다. 그러나 업무와 무관한 심부름 반복, 과도한 야근 강요, 수행 불가능한 목표 부과, 공개적인 모욕·모멸 발언처럼 업무상 적정 범위를 넘어서 인격을 침해하는 행위는 직장 내 괴롭힘이 될 수 있습니다.",DOC-직장내괴롭힘규정
BHP-003,직장내괴롭힘예방교육,일반직원,Medium,특정 직원을 단체 채팅방에서 제외하거나 회식·회의에 반복적으로 배제하는 것도 직장 내 괴롭힘에 해당할 수 있나요?,"네. 정당한 업무상 필요 없이 특정 직원을 회의·정보 공유·부서 채팅방 등에서 반복적으로 배제하는 행위는 고립·따돌림에 해당하며, 직장 내 괴롭힘이 될 수 있습니다. 특히, 업무 수행에 필요한 정보를 일부러 공유하지 않거나 팀 활동에서 지속적으로 제외하는 것은 명확한 문제 행위입니다.",DOC-직장내괴롭힘규정
BHP-004,직장내괴롭힘예방교육,일반직원,Medium,큰 소리로 혼내거나 욕설을 하는 상사의 행동은 어떤 경우에 직장 내 괴롭힘이 되나요?,"업무상 잘못에 대해 주의를 주는 것 자체는 필요할 수 있지만, 공개적인 자리에서 반복적으로 큰 소리로 호통을 치거나 욕설·모욕적인 표현을 사용하는 것은 인격권 침해에 해당하며 직장 내 괴롭힘이 될 수 있습니다. 지속성, 공개성, 표현 수위가 괴롭힘 판단에 중요한 기준입니다.",DOC-직장내괴롭힘규정
BHP-005,직장내괴롭힘예방교육,일반직원,Medium,"직장 내 괴롭힘이 한 번만 발생해도 문제가 되나요, 아니면 반드시 반복되어야 하나요?",한 번의 행동이라도 정도가 심각하여 피해자에게 큰 정신적·신체적 고통을 주는 경우 직장 내 괴롭힘에 해당할 수 있습니다. 다만 반복적인 행위일수록 괴롭힘으로 인정될 가능성이 높습니다. 회사는 신고 내용과 사실관계를 종합적으로 검토해 판단합니다.,DOC-직장내괴롭힘규정
BHP-006,직장내괴롭힘예방교육,일반직원,Medium,"직장 내 괴롭힘을 목격했을 때, 본인이 피해자가 아니어도 신고할 수 있나요?","네. 직장 내 괴롭힘은 조직 전체의 문제이므로, 목격자나 동료도 신고할 수 있습니다. 목격자는 피해자가 신고를 망설이는 경우 대신 신고를 도와줄 수 있으며, 가능한 한 구체적인 상황을 기록해두는 것이 좋습니다. 신고 경로와 보호 절차는 직장 내 괴롭힘 대응 규정을 따릅니다.",DOC-직장내괴롭힘규정
BHP-007,직장내괴롭힘예방교육,일반직원,Medium,"직장 내 괴롭힘 신고 후 회사는 어떤 절차로 사실을 조사하고, 누구의 말을 기준으로 판단하나요?","회사는 신고 접수 후 관련자 면담, 자료 확인, 참고인 조사 등을 통해 사실관계를 파악합니다. 특정인의 진술만을 일방적으로 따르기보다, 여러 증거와 진술을 종합적으로 검토해 판단합니다. 조사 과정에서는 피해자·신고자·피신고인의 의견을 모두 청취하며, 필요한 경우 외부 전문가·노무사 의견을 참조할 수 있습니다.",DOC-직장내괴롭힘규정
BHP-008,직장내괴롭힘예방교육,일반직원,Hard,직장 내 괴롭힘을 신고한 후 인사상 불이익(평가·배치·계약해지 등)을 받으면 회사에 어떤 문제가 되나요?,"직장 내 괴롭힘을 신고하거나 조사에 협조했다는 이유로 인사평가·보직·계약갱신 등에서 불이익을 주는 것은 보복 행위에 해당하며, 관련 법령 및 회사 규정 위반입니다. 회사는 이러한 불이익 조치를 금지해야 하며, 발생 시 시정·징계 조치를 해야 합니다. 신고자와 피해자는 보호 대상이며, 보복 행위는 별도 징계 사유가 될 수 있습니다.",DOC-직장내괴롭힘규정
BHP-009,직장내괴롭힘예방교육,일반직원,Medium,팀 내 갈등이나 다툼이 있을 때마다 모두 직장 내 괴롭힘에 해당하나요?,"모든 갈등이나 의견 충돌이 직장 내 괴롭힘에 해당하는 것은 아닙니다. 업무 개선을 위한 건설적 토론이나 일시적인 의견 충돌은 괴롭힘으로 보기 어렵습니다. 그러나 지위 우위를 이용한 반복적인 모욕, 배제, 과도한 업무 지시 등이 나타나면 직장 내 괴롭힘이 될 수 있으므로, 상황의 맥락과 정도를 종합적으로 살펴봐야 합니다.",DOC-직장내괴롭힘규정
BHP-010,직장내괴롭힘예방교육,일반직원,Easy,"직장 내 괴롭힘 예방 교육은 얼마나 자주, 어떤 방식으로 이수해야 하나요?","직장 내 괴롭힘 예방 교육은 관련 법령 및 회사 정책에 따라 연 1회 이상 정기적으로 실시됩니다. 온라인 교육, 집합 교육, 사례 중심 교육 등 다양한 방식으로 제공될 수 있으며, 모든 임직원은 지정된 기간 내에 필수 이수해야 합니다. 교육 이수 여부는 인사 기록에 반영될 수 있습니다.",DOC-직장내괴롭힘규정
BHP-011,직장내괴롭힘예방교육,일반직원,Medium,"특정 직원에게만 반복적으로 허드렛일·잡무(심부름, 청소 등)를 시키고, 다른 직원은 시키지 않는 경우 직장 내 괴롭힘에 해당할 수 있나요?","업무와 무관하게 특정 직원에게만 반복적으로 심부름·청소·사적 업무를 시키는 경우, 지위·관계 우위를 이용한 부당한 차별·모욕으로 볼 수 있으며 직장 내 괴롭힘에 해당할 수 있습니다. 업무상 필요한 범위를 넘어 특정인에게만 불리한 일을 몰아주는 행위는 지양해야 하며, 개선되지 않을 경우 신고·상담 대상입니다.",DOC-직장내괴롭힘규정
BHP-012,직장내괴롭힘예방교육,일반직원,Medium,"상사가 현실적으로 달성하기 어려운 목표를 일방적으로 부여하고, 반복적으로 야근·주말근무를 강요하는 경우 어떤 문제가 되나요?","성과 압박 자체는 업무의 일부일 수 있지만, 현실적으로 불가능한 목표를 일방적으로 부여하고 이를 이유로 반복적인 야근·주말근무를 강요하는 것은 업무상 적정 범위를 벗어날 수 있습니다. 특히 모욕적 언행·협박과 결합되면 직장 내 괴롭힘에 해당할 수 있습니다. 회사는 업무량과 목표 설정이 합리적인지 점검해야 합니다.",DOC-직장내괴롭힘규정
BHP-013,직장내괴롭힘예방교육,일반직원,Medium,"상사가 특정 직원에게만 반복적으로 업무를 바꾸거나, 담당 업무를 이유 없이 박탈하는 경우 직장 내 괴롭힘일 수 있나요?","정당한 업무상 필요나 인사 정책이 아닌데도 특정 직원에게만 반복적으로 불리한 업무 변경을 요구하거나, 담당 업무를 이유 없이 박탈하는 것은 인사상 불이익을 통한 압박으로 볼 수 있으며 직장 내 괴롭힘에 해당할 수 있습니다. 업무 배치 변경에는 합리적 사유와 설명이 필요합니다.",DOC-직장내괴롭힘규정
BHP-014,직장내괴롭힘예방교육,일반직원,Medium,"동료들이 특정 직원에 대해 근거 없는 소문·뒷담화를 퍼뜨리고, 이를 조직적으로 확산시키는 경우 어떤 문제가 되나요?","사실 확인 없이 특정 직원을 비난·조롱하는 소문을 퍼뜨리거나, 조직적으로 뒷담화를 확산시키는 행위는 해당 직원의 명예와 인격을 훼손하는 것으로, 심각한 경우 직장 내 괴롭힘 및 명예훼손에 해당할 수 있습니다. 이러한 행위는 조직 문화를 해치며, 피해자는 심리적 고통과 업무 집중도 저하를 겪게 됩니다.",DOC-직장내괴롭힘규정
BHP-015,직장내괴롭힘예방교육,일반직원,Medium,"팀 단체 채팅방에서 특정 직원을 의도적으로 제외하거나, 업무에 필요한 정보를 일부러 공유하지 않는 행위는 괴롭힘인가요?","특별한 사유 없이 특정 직원을 단체 채팅방·회의·이메일 목록에서 배제하여 업무 정보 접근을 막는 행위는 고립·따돌림에 해당하며, 직장 내 괴롭힘으로 볼 수 있습니다. 특히 업무 수행에 필요한 정보가 전달되지 않아 성과에 불리한 영향을 주는 경우 문제의 심각성이 커집니다.",DOC-직장내괴롭힘규정
BHP-016,직장내괴롭힘예방교육,관리자,Hard,관리자가 “성과를 위해 어쩔 수 없다”“원래 이 업계는 다 그렇다”는 말로 과도한 업무 강도를 정당화하는 것은 괴롭힘과 어떤 관련이 있나요?,"관리자는 팀의 성과를 관리하는 동시에 구성원의 건강과 인권을 보호할 책임이 있습니다. “업계 관행”을 이유로 과도한 야근·휴일근무·모욕적 언행을 정당화하는 것은 직장 내 괴롭힘을 방치하거나 조장하는 행위가 될 수 있습니다. 관리자는 업무 강도와 지시 방식이 적정한지 점검하고, 문제 제기에 귀 기울여야 합니다.",DOC-직장내괴롭힘규정
BHP-017,직장내괴롭힘예방교육,일반직원,Medium,"동료와 의견 충돌이 잦고 다투는 경우가 있는데, 이런 상황은 언제 일반 갈등이고 언제 직장 내 괴롭힘이 되나요?","일시적인 의견 충돌·업무 방식 차이는 일반적인 갈등일 수 있습니다. 그러나 특정인이 반복적으로 모욕적 언행을 하거나, 집단이 한 사람을 지속적으로 배제·비난한다면 직장 내 괴롭힘이 될 수 있습니다. 반복성, 일방성, 지위 우위, 업무와의 관련성 등을 종합해 판단해야 하며, 애매한 경우 고충 상담 창구에 상담을 요청할 수 있습니다.",DOC-직장내괴롭힘규정
BHP-018,직장내괴롭힘예방교육,관리자,Hard,"재택·원격근무 상황에서 관리자가 직원의 상태를 확인한다며 과도하게 카메라 상시 ON, 실시간 상태 보고 등을 요구하는 경우 어떤 문제가 되나요?","원격근무에서 필요한 수준의 업무 보고·상태 공유는 인정되지만, 업무와 무관하게 카메라 상시 ON을 강요하거나, 과도한 실시간 보고를 요구하는 것은 사생활 침해와 직장 내 괴롭힘 소지가 있습니다. 관리자는 신뢰와 성과 중심으로 원격근무를 관리해야 하며, 불필요한 감시·통제를 지양해야 합니다.",DOC-직장내괴롭힘규정
BHP-019,직장내괴롭힘예방교육,일반직원,Medium,"팀장이 특정 직원에게만 반복적으로 야간·주말 근무를 배정하고, 본인은 편한 근무만 하는 경우 어떤 문제가 있나요?","합리적 사유 없이 특정 직원에게만 반복적으로 불리한 근무시간(야간·주말)을 배정하는 것은 직무 배치 권한을 이용한 부당한 차별로 볼 수 있으며, 직장 내 괴롭힘에 해당할 수 있습니다. 근무표 편성은 공정성과 투명성을 갖추어야 하며, 불공정한 상황이 지속된다면 문제 제기와 조사 대상이 됩니다.",DOC-직장내괴롭힘규정
BHP-020,직장내괴롭힘예방교육,관리자,Hard,"중간 관리자가 윗선의 과도한 성과 압박과 팀원 보호 사이에서 갈등할 때, 직장 내 괴롭힘 예방을 위해 어떤 역할을 해야 하나요?","중간 관리자는 윗선의 목표와 현장의 현실을 조율하는 역할을 합니다. 팀원에게 무리한 요구를 그대로 전달하기보다, 업무량·인력·기한 등을 고려해 목표를 재조정하거나 지원을 요청해야 합니다. 또한 팀원에게 모욕적 언행이나 과도한 압박이 가지 않도록 완충 역할을 하며, 괴롭힘 의심 상황을 인지하면 적극적으로 개선을 요청해야 합니다.",DOC-직장내괴롭힘규정
DEP-001,장애인식교육,일반직원,Easy,"장애인은 법적으로 어떻게 정의되며, 어떤 유형의 장애가 있나요?","장애인은 신체적·정신적 손상으로 장기간 일상생활이나 사회생활에 상당한 제약을 받는 사람을 말합니다. 시각·청각·지체·뇌병변·지적·자폐성·정신·신장·심장 등 다양한 유형이 있으며, 개인별 특성과 필요 지원이 다릅니다. 구체적인 유형 분류와 기준은 관련 법령과 회사 장애인식 교육 자료를 따릅니다.",DOC-장애인식교육
DEP-002,장애인식교육,일반직원,Medium,장애인 동료에게 “장애인치고 잘한다”와 같은 표현은 왜 문제가 되나요?,"“장애인치고”, “정상인”과 같은 표현은 장애인을 비정상으로 전제하거나, 차별적인 기준을 전제로 한 말이기 때문에 부적절합니다. 칭찬 의도라고 하더라도 상대방에게 상처가 될 수 있으며, 장애인에 대한 편견을 강화합니다. 직장에서는 장애와 무관하게 동료로서 존중하는 표현을 사용해야 합니다.",DOC-장애인식교육
DEP-003,장애인식교육,일반직원,Medium,장애가 있는 동료에게 어떤 표현이나 질문은 피하는 것이 좋나요?,"장애 원인·개인 의료 정보·연봉·복지 혜택 등 사적인 영역을 캐묻는 질문은 피하는 것이 좋습니다. 또한 “불쌍하다”, “정상인과 다르다”와 같이 동정이나 차별을 전제로 한 표현도 사용하지 않아야 합니다. 도움이 필요해 보인다면, 먼저 “도움이 필요하신가요?”라고 정중히 묻고 상대방의 선택을 존중하는 것이 좋습니다.",DOC-장애인식교육
DEP-004,장애인식교육,일반직원,Medium,"장애가 있는 동료가 도움을 필요로 하는 것 같을 때, 어떻게 도와주는 것이 좋나요?","먼저 “도움이 필요하신가요?”라고 물어보고, 상대방이 원하는 방식과 범위를 확인한 뒤 도와주는 것이 가장 좋습니다. 상대방이 괜찮다고 하면 억지로 도와주려고 하지 말고, 필요 시 언제든 요청할 수 있다는 점을 전달하면 됩니다. 일방적으로 돕는 척하며 불필요하게 과잉 보호하는 것도 상대방에게 부담이 될 수 있습니다.",DOC-장애인식교육
DEP-005,장애인식교육,일반직원,Medium,"시각 장애인 동료와 함께 일할 때, 의사소통이나 문서 공유 시 어떤 점을 배려해야 하나요?","시각 장애인 동료에게는 화면 읽기 프로그램이 인식할 수 있도록 텍스트 기반 문서를 사용하고, 이미지에는 가능하면 대체 텍스트를 제공하는 것이 좋습니다. 회의 시에는 슬라이드의 핵심 내용을 구두로 설명해 주고, 문서 파일은 사전에 공유하는 것이 도움이 됩니다. 필요한 경우 회사에서 제공하는 보조공학기기·소프트웨어 사용을 지원해야 합니다.",DOC-장애인식교육
DEP-006,장애인식교육,일반직원,Medium,"청각 장애가 있는 동료와 회의를 할 때, 어떤 방식으로 소통을 지원할 수 있나요?","청각 장애 동료와 회의할 때에는 얼굴을 보며 또렷하게 말하고, 불필요한 잡음을 줄이며, 회의록·채팅·자막 등 시각적인 정보 제공 수단을 함께 사용하는 것이 좋습니다. 중요 내용은 문자나 메신저로 재정리해 공유하고, 필요 시 수어 통역·자막 서비스 등 회사가 제공하는 지원 수단을 활용해야 합니다.",DOC-장애인식교육
DEP-007,장애인식교육,일반직원,Medium,장애가 있는 동료의 인사·평가에서 유의해야 할 점은 무엇인가요?,"장애가 있다는 이유만으로 과도하게 낮거나 높은 평가를 하는 것은 차별입니다. 실제 업무 성과와 역량에 기반하여 동일한 기준으로 평가하되, 합리적인 편의 제공(근무환경 조정, 보조기기 등)이 이루어졌는지 함께 고려해야 합니다. 장애를 이유로 승진·보직에서 배제하는 것은 금지됩니다.",DOC-장애인식교육
DEP-008,장애인식교육,일반직원,Hard,"장애가 있는 동료에 대해 다른 직원들이 뒷담화나 조롱 섞인 농담을 하는 경우, 어떤 문제가 되며 어떻게 대응해야 하나요?","장애를 이유로 한 뒷담화·조롱·모욕적 농담은 명백한 차별 행위이며, 심각한 경우 직장 내 괴롭힘에도 해당할 수 있습니다. 이러한 상황을 목격했다면, 해당 발언이 부적절함을 알리고 중단을 요청하거나, 필요 시 상급자·인사부·고충상담 창구에 신고해야 합니다. 회사는 장애 차별 행위에 대해 엄정하게 대응해야 합니다.",DOC-장애인식교육
DEP-009,장애인식교육,일반직원,Medium,장애가 있는 직원에 대한 인사 정보·의료 정보는 어떻게 보호해야 하나요?,"장애 관련 인사 정보와 의료 정보는 민감한 개인정보에 해당하며, 접근 권한이 제한된 인사 시스템에서 최소 인원만 열람할 수 있도록 관리해야 합니다. 업무상 필요가 없는 직원에게 공유하거나, 사적인 대화에서 언급하는 것은 금지됩니다. 보관·열람·파기 기준은 개인정보보호 규정과 장애인 인사관리 지침을 따릅니다.",DOC-장애인식교육
DEP-010,장애인식교육,일반직원,Easy,"장애 인식 개선 교육은 왜 필요하며, 얼마나 자주 이수해야 하나요?","장애 인식 개선 교육은 장애에 대한 올바른 이해를 높이고, 차별과 편견을 예방하여 모두가 함께 일할 수 있는 근무 환경을 만드는 데 필요합니다. 관련 법령 및 회사 정책에 따라 정기적으로 교육 이수가 요구되며, 보통 연 1회 이상 실시됩니다. 모든 임직원은 지정된 기간 내 교육을 이수해야 합니다.",DOC-장애인식교육
DEP-011,장애인식교육,일반직원,Medium,"장애가 있는 지원자를 면접할 때, 어떤 질문이나 표현은 피해야 하나요?","면접에서 장애 원인, 가족의 장애 여부, 복지 혜택, 개인 의료 정보 등 사적인 영역을 캐묻는 질문은 피해야 합니다. 또한 “장애가 있는데 이 일을 잘할 수 있겠냐”처럼 장애 자체를 부정적으로 전제하는 표현도 부적절합니다. 면접 질문은 직무 수행 역량과 경험에 집중해야 하며, 장애를 이유로 채용에서 불리하게 대우해서는 안 됩니다.",DOC-장애인식교육
DEP-012,장애인식교육,일반직원,Medium,장애가 있는 직원에게 제공해야 하는 ‘합리적인 편의(Reasonable Accommodation)’란 무엇을 의미하나요?,"합리적인 편의란 장애가 있는 직원이 다른 직원과 동등하게 업무를 수행할 수 있도록 제공하는 적절한 조정·지원 조치를 말합니다. 예를 들어, 높낮이 조절 책상, 화면 확대·음성지원 소프트웨어, 회의실 위치 조정, 근무시간 조정 등이 포함될 수 있습니다. 회사는 과도한 부담이 되지 않는 범위에서 이러한 편의를 제공할 의무가 있습니다.",DOC-장애인식교육
DEP-013,장애인식교육,관리자,Medium,"장애가 있는 직원이 재택근무나 유연근무제 등 근무 형태 조정을 요청할 때, 관리자는 어떻게 검토해야 하나요?","관리자는 업무 특성과 팀 상황을 고려하되, 장애로 인한 제약을 완화할 수 있는지 우선 검토해야 합니다. 단순히 “팀 규정상 안 된다”가 아니라, 재택·유연근무로도 수행 가능한 업무인지, 보안·성과 관리 방안을 마련할 수 있는지 함께 살펴보고, 가능하면 합리적인 편의를 제공해야 합니다. 최종 결정과 사유는 투명하게 설명해야 합니다.",DOC-장애인식교육
